###Test 27: Large network (50 nodes)
#Description: There is many non-direct connection make this algorithm easy to stuck or time consuming to reach destinations
#Optimal Path: 23 → 41 → 44 → 24 → 15 → 5 (Total cost: 162)
================================================================================
Nodes:
1: (12,34)
2: (45,67)
3: (78,23)
4: (34,56)
5: (67,12)
6: (23,45)
7: (56,78)
8: (89,10)
9: (10,89)
10: (32,54)
11: (65,87)
12: (98,21)
13: (21,98)
14: (43,76)
15: (76,43)
16: (9,32)
17: (61,83)
18: (94,16)
19: (27,49)
20: (50,72)
21: (83,38)
22: (5,61)
23: (38,5)
24: (71,27)
25: (16,94)
26: (49,16)
27: (82,49)
28: (27,82)
29: (60,38)
30: (93,71)
31: (15,15)
32: (48,48)
33: (81,81)
34: (37,37)
35: (70,70)
36: (26,26)
37: (59,59)
38: (92,92)
39: (4,4)
40: (37,81)
41: (70,4)
42: (15,37)
43: (48,70)
44: (81,15)
45: (37,48)
46: (70,81)
47: (15,70)
48: (48,15)
49: (81,48)
50: (37,92)
Edges:
(1,2): 45
(2,1): 40
(1,6): 20
(6,1): 22
(2,3): 38
(3,2): 41
(2,4): 25
(4,2): 26
(3,5): 30
(5,3): 33
(3,8): 28
(8,3): 31
(4,6): 29
(6,4): 27
(4,10): 22
(10,4): 25
(5,7): 34
(7,5): 31
(5,15): 40
(15,5): 36
(6,9): 48
(9,6): 50
(6,19): 19
(19,6): 17
(7,11): 22
(11,7): 24
(7,14): 33
(14,7): 35
(8,12): 40
(12,8): 38
(8,21): 42
(21,8): 45
(9,13): 27
(13,9): 25
(9,16): 35
(16,9): 33
(10,14): 38
(14,10): 35
(10,19): 22
(19,10): 25
(11,17): 27
(17,11): 29
(11,20): 30
(20,11): 28
(12,18): 25
(18,12): 28
(12,24): 32
(24,12): 29
(13,16): 20
(16,13): 19
(13,25): 25
(25,13): 28
(14,20): 36
(20,14): 33
(14,29): 40
(29,14): 37
(15,21): 25
(21,15): 28
(15,24): 33
(24,15): 30
(16,22): 29
(22,16): 31
(16,26): 35
(26,16): 32
(17,27): 38
(27,17): 40
(17,29): 29
(29,17): 31
(18,23): 42
(23,18): 39
(18,30): 22
(30,18): 25
(19,28): 33
(28,19): 36
(19,36): 28
(36,19): 31
(20,32): 25
(32,20): 28
(21,33): 36
(33,21): 33
(21,35): 44
(35,21): 47
(22,31): 27
(31,22): 30
(22,39): 32
(39,22): 35
(23,31): 19
(31,23): 21
(23,41): 33
(41,23): 30
(24,35): 43
(35,24): 45
(24,44): 38
(44,24): 41
(25,42): 25
(42,25): 28
(25,47): 31
(47,25): 34
(26,36): 30
(36,26): 27
(26,42): 24
(42,26): 22
(27,37): 36
(37,27): 39
(27,49): 28
(49,27): 31
(28,37): 32
(37,28): 35
(28,40): 28
(40,28): 30
(29,32): 25
(32,29): 22
(29,43): 30
(43,29): 33
(30,38): 36
(38,30): 33
(30,50): 42
(50,30): 39
(31,39): 15
(39,31): 17
(31,42): 23
(42,31): 25
(32,34): 11
(34,32): 13
(32,43): 22
(43,32): 25
(33,35): 14
(35,33): 16
(33,46): 35
(46,33): 38
(34,36): 11
(36,34): 13
(34,45): 12
(45,34): 14
(35,37): 15
(37,35): 17
(35,46): 31
(46,35): 34
(36,39): 23
(39,36): 25
(36,45): 30
(45,36): 33
(37,43): 34
(43,37): 31
(37,46): 22
(46,37): 25
(38,46): 27
(46,38): 30
(38,50): 19
(50,38): 21
(39,42): 40
(42,39): 37
(39,48): 45
(48,39): 42
(40,45): 33
(45,40): 36
(40,50): 11
(50,40): 13
(41,44): 22
(44,41): 25
(41,48): 32
(48,41): 35
(42,45): 14
(45,42): 16
(42,47): 33
(47,42): 36
(43,49): 33
(49,43): 36
(44,48): 14
(48,44): 16
(44,49): 39
(49,44): 42
(45,47): 22
(47,45): 25
(46,49): 31
(49,46): 34
(47,48): 40
(48,47): 37
(48,49): 33
(49,48): 36
(49,50): 44
(50,49): 41
Origin:
23
Destinations:
5;8
