### Test 8: Clustered Groups (STSP,10 nodes)
# Description: Nodes are in two clusters (1-5,6-10). Tests minimizing inter-cluster transitions.
# Optimal Path: 1 → 2 → 3 → 4 → 5 → 6 → 7 → 8 → 9 → 10 → 1 (Total cost: 180) # shorest Hamiltonian cycle is 180
================================================================================
Nodes:
1: (10,10)
2: (20,20)
3: (30,30)
4: (40,40)
5: (50,50)
6: (60,60)
7: (70,70)
8: (80,80)
9: (90,90)
10: (100,100)
Edges:
(1,2): 10
(1,3): 20
(1,4): 30
(1,5): 40
(1,6): 50
(1,7): 60
(1,8): 70
(1,9): 80
(1,10): 90
(2,1): 10
(2,3): 10
(2,4): 20
(2,5): 30
(2,6): 40
(2,7): 50
(2,8): 60
(2,9): 70
(2,10): 80
(3,1): 20
(3,2): 10
(3,4): 10
(3,5): 20
(3,6): 30
(3,7): 40
(3,8): 50
(3,9): 60
(3,10): 70
(4,1): 30
(4,2): 20
(4,3): 10
(4,5): 10
(4,6): 20
(4,7): 30
(4,8): 40
(4,9): 50
(4,10): 60
(5,1): 40
(5,2): 30
(5,3): 20
(5,4): 10
(5,6): 10
(5,7): 20
(5,8): 30
(5,9): 40
(5,10): 50
(6,1): 50
(6,2): 40
(6,3): 30
(6,4): 20
(6,5): 10
(6,7): 10
(6,8): 20
(6,9): 30
(6,10): 40
(7,1): 60
(7,2): 50
(7,3): 40
(7,4): 30
(7,5): 20
(7,6): 10
(7,8): 10
(7,9): 20
(7,10): 30
(8,1): 70
(8,2): 60
(8,3): 50
(8,4): 40
(8,5): 30
(8,6): 20
(8,7): 10
(8,9): 10
(8,10): 20
(9,1): 80
(9,2): 70
(9,3): 60
(9,4): 50
(9,5): 40
(9,6): 30
(9,7): 20
(9,8): 10
(9,10): 10
(10,1): 90
(10,2): 80
(10,3): 70
(10,4): 60
(10,5): 50
(10,6): 40
(10,7): 30
(10,8): 20
(10,9): 10
Origin:
1
Destinations:
1
