# Comparative Algorithm Test Results

| Test #   | Algorithm   | Success   | Time (s)  | Path Cost   |
|----------|-------------|-----------|-----------|-------------|
| 0        | ACO         | Yes       | 0.358 | 10.0        |
| 1        | ACO         | Yes       | 0.356 | 4.0         |
| 10       | ACO         | Yes       | 0.324 | 5.0         |
| 11       | ACO         | Yes       | 0.336 | 5.0         |
| 12       | ACO         | Yes       | 0.331 | 2.0         |
| 13       | ACO         | Yes       | 0.339 | 2.0         |
| 14       | ACO         | Yes       | 0.355 | 6.0         |
| 15       | ACO         | Yes       | 0.357 | 5.0         |
| 16       | ACO         | Yes       | 0.331 | 2.0         |
| 17       | ACO         | Yes       | 0.343 | 2.0         |
| 18       | ACO         | Yes       | 0.336 | 8.0         |
| 19       | ACO         | Yes       | 0.361 | 4.0         |
| 2        | ACO         | Yes       | 0.347 | 4.0         |
| 20       | ACO         | Yes       | 0.354 | 3.0         |
| 21       | ACO         | Yes       | 0.329 | 5.01        |
| 22       | ACO         | Yes       | 0.344 | 6.0         |
| 23       | ACO         | Yes       | 0.366 | 6.0         |
| 24       | ACO         | Yes       | 0.339 | 5.0         |
| 25       | ACO         | Yes       | 0.324 | 8.0         |
| 26       | ACO         | Yes       | 0.330 | 4.0         |
| 27       | ACO         | Yes       | 2.011 | 105.0       |
| 28       | ACO         | Yes       | 132.202 | 120.0       |
| 29       | ACO         | Yes       | 40.262 | 4.0         |
| 3        | ACO         | Yes       | 0.320 | 0.0         |
| 4        | ACO         | Yes       | 0.319 | 1.0         |
| 5        | ACO         | Yes       | 0.324 | 1.0         |
| 6        | ACO         | Yes       | 0.324 | 6.0         |
| 7        | ACO         | Yes       | 0.326 | 4.0         |
| 8        | ACO         | Yes       | 0.318 | 2.0         |
| 9        | ACO         | Yes       | 0.332 | 2.0         |
