# ACO Algorithm Test Results
Tests run: 30
Successful: 30
Failed: 0

| Test #   | Origin       | Destination(s)        | Time (s)  | Path Cost   | Path                                                |
|----------|--------------|----------------------|-----------|-------------|-----------------------------------------------------|
| 0        | 2            | 4, 5                 | 0.358 | 10.0        | [2, 1, 4]                                          |
| 1        | 1            | 10, 5, 7             | 0.356 | 4.0         | [1, 2, 3, 4, 5]                                    |
| 10       | 1            | 2, 3                 | 0.324 | 5.0         | [1, 5, 3]                                          |
| 11       | 1            | 2, 3                 | 0.336 | 5.0         | [1, 3]                                             |
| 12       | 1            | 4                    | 0.331 | 2.0         | [1, 2, 4]                                          |
| 13       | 1            | 7                    | 0.339 | 2.0         | [1, 6, 7]                                          |
| 14       | 1            | 4                    | 0.355 | 6.0         | [1, 3, 4]                                          |
| 15       | 1            | 6                    | 0.357 | 5.0         | [1, 2, 3, 4, 5, 6]                                 |
| 16       | 1            | 3                    | 0.331 | 2.0         | [1, 2, 3]                                          |
| 17       | 1            | 2, 3                 | 0.343 | 2.0         | [1, 4, 3]                                          |
| 18       | 1            | 5                    | 0.336 | 8.0         | [1, 2, 3, 4, 5]                                    |
| 19       | 1            | 7                    | 0.361 | 4.0         | [1, 4, 5, 6, 7]                                    |
| 2        | 1            | 5, 8                 | 0.347 | 4.0         | [1, 2, 5]                                          |
| 20       | 1            | 6                    | 0.354 | 3.0         | [1, 3, 5, 6]                                       |
| 21       | 1            | 3                    | 0.329 | 5.01        | [1, 2, 3]                                          |
| 22       | 1            | 4                    | 0.344 | 6.0         | [1, 3, 4]                                          |
| 23       | 1            | 16                   | 0.366 | 6.0         | [1, 2, 3, 7, 11, 12, 16]                           |
| 24       | 1            | 2, 3, 4              | 0.339 | 5.0         | [1, 6, 3]                                          |
| 25       | 1            | 4, 6, 7              | 0.324 | 8.0         | [1, 3, 4]                                          |
| 26       | 1            | 8, 9                 | 0.330 | 4.0         | [1, 4, 5, 6, 9]                                    |
| 27       | 23           | 5, 8                 | 2.011 | 105.0       | [23, 8]                                            |
| 28       | 1            | 99                   | 132.202 | 120.0       | [1, 99]                                            |
| 29       | 1            | 306                  | 40.262 | 4.0         | [1, 158, 115, 132, 306]                            |
| 3        | 1            | 1, 2                 | 0.320 | 0.0         | Destination already reached: Origin 1 to destination {'2', '1'} |
| 4        | 1            | 2, 3                 | 0.319 | 1.0         | [1, 2]                                             |
| 5        | 1            | 2, 5                 | 0.324 | 1.0         | [1, 2]                                             |
| 6        | 1            | 3                    | 0.324 | 6.0         | [1, 2, 3]                                          |
| 7        | 1            | 3                    | 0.326 | 4.0         | [1, 4, 3]                                          |
| 8        | 1            | 4                    | 0.318 | 2.0         | [1, 3, 4]                                          |
| 9        | 1            | 4                    | 0.332 | 2.0         | [1, 2, 4]                                          |
