# CUS2 Algorithm Test Results
Tests run: 30
Successful: 30
Failed: 0

| Test #   | Origin       | Destination(s)        | Time (s)  | Path Cost   | Path                                                |
|----------|--------------|----------------------|-----------|-------------|-----------------------------------------------------|
| 0        | 2            | 4, 5                 | 0.399 | 10.0        | 2 1 4                                              |
| 1        | 1            | 10, 5, 7             | 0.420 | 4.0         | 1 2 3 4 5                                          |
| 10       | 1            | 2, 3                 | 0.386 | 5.0         | 1 5 3                                              |
| 11       | 1            | 2, 3                 | 0.374 | 5.0         | 1 3                                                |
| 12       | 1            | 4                    | 0.382 | 2.0         | 1 2 4                                              |
| 13       | 1            | 7                    | 0.391 | 2.0         | 1 6 7                                              |
| 14       | 1            | 4                    | 0.387 | 6.0         | 1 3 4                                              |
| 15       | 1            | 6                    | 0.395 | 5.0         | 1 2 4 5 6                                          |
| 16       | 1            | 3                    | 0.381 | 2.0         | 1 2 3                                              |
| 17       | 1            | 2, 3                 | 0.391 | 2.0         | 1 4 3                                              |
| 18       | 1            | 5                    | 0.386 | 8.0         | 1 2 5                                              |
| 19       | 1            | 7                    | 0.410 | 4.0         | 1 4 5 6 7                                          |
| 2        | 1            | 5, 8                 | 0.401 | 4.0         | 1 2 3 4 5                                          |
| 20       | 1            | 6                    | 0.400 | 3.0         | 1 3 5 6                                            |
| 21       | 1            | 3                    | 0.511 | 5.01        | 1 2 3                                              |
| 22       | 1            | 4                    | 0.379 | 6.0         | 1 3 4                                              |
| 23       | 1            | 16                   | 0.408 | 6.0         | 1 2 7 11 12 16                                     |
| 24       | 1            | 2, 3, 4              | 0.523 | 5.0         | 1 6 3                                              |
| 25       | 1            | 4, 6, 7              | 0.393 | 8.0         | 1 3 4                                              |
| 26       | 1            | 8, 9                 | 0.395 | 4.0         | 1 4 5 6 9                                          |
| 27       | 23           | 5, 8                 | 2.431 | 105.0       | 23 8                                               |
| 28       | 1            | 99                   | 157.163 | 120.0       | 1 99                                               |
| 29       | 1            | 306                  | 47.945 | 4.0         | 1 306                                              |
| 3        | 1            | 1, 2                 | 0.423 | 0.0         | Destination already reached: Origin 1 to destination {'1', '2'} |
| 4        | 1            | 2, 3                 | 0.440 | 1.0         | 1 2                                                |
| 5        | 1            | 2, 5                 | 0.431 | 1.0         | 1 2                                                |
| 6        | 1            | 3                    | 0.438 | 6.0         | 1 2 3                                              |
| 7        | 1            | 3                    | 0.439 | 4.0         | 1 4 3                                              |
| 8        | 1            | 4                    | 0.421 | 2.0         | 1 3 4                                              |
| 9        | 1            | 4                    | 0.408 | 2.0         | 1 2 4                                              |
